tweet,label
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",not toxic
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,toxic
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,toxic
So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem,toxic
These girls eyebrows make them look like 2$ hoes walking down FIB,toxic
Can this bitch sit the fuck down and shut the fuck up,toxic
RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB,toxic
this movie is actually good cuz its so retarded,not toxic
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",toxic
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",toxic
RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,not toxic
Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ,not toxic
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,toxic
@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,toxic
@kamkamluvsblk Yeah one called me a race traitor lol,not toxic
Fucc niccas dnt want no smoke,toxic
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,toxic
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,toxic
Some of these sex gifs are fucking retarded,toxic
"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol",toxic
You say that bitch bad but she ain't shit to me !,toxic
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,toxic
RT @VainHumility: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.,not toxic
"Can't trust every face, bitch you gotta watch em'",toxic
"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",toxic
"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",toxic
"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",toxic
"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.",toxic
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,toxic
@Reed8608 My nigga know he a bitch,toxic
RT @BranninWGL: RT @QB_Hitman: RT @latry: But thats your baby mom though. RT @Tyga: That ain't my hoe.,toxic
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,toxic
@DustinHooper225 should be lol lil bitch,toxic
@CharlesBWaffle these bitches need guidance.,toxic
&#8220;@Xenoss_: I don't love these hoes&#8221; *we,toxic
"RT @BG_RAMBOE: ""@1stblock_thomas: Gotta link with bro Rambo &#128181;&#128299;"" fashoo nd we gotta PULL Up ona pussy boys",toxic
I like herbal tea bitches no matter if anyone else does.,toxic
I'm roasting the first one of my niccas who rock them shits!,toxic
"RT @Ohhwhoops: Smack a bitch.

Bitches love hand prints on their ass.",toxic
Then I hit that bitch like a free throw !,toxic
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",toxic
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,toxic
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,toxic
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,toxic
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;,toxic
stupid loose pussyed bitch,toxic
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,toxic
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,toxic
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",toxic
"RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;",not toxic
"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",toxic
Did one of the biggest hoes around really just retweet that?&#128530;,toxic
What u don't do another hoe will,toxic
Photo: Me and my bitch http://t.co/0jeLcx0nKU,toxic
RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol,toxic
"Bitch ass people are the first to call someone out for being a ""bitch""",toxic
"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",not toxic
Kids a bitch,toxic
@seannn181 youre a fag,toxic
"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",not toxic
Only hoes get 3K followers on instagram,toxic
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,not toxic
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,not toxic
RT @_iMcNasty: Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.,toxic
"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?",toxic
@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,toxic
@mrfoolycooly @DM___3 faggot alert,toxic
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",not toxic
I feel like that niggah Pac these bitches set me up.,toxic
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ,toxic
RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;,toxic
"""@A7XDemery: I'm a fucking fag they said""",toxic
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),not toxic
"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no""",toxic
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,toxic
Seem like da colored folk be gettin in da way lately. I just sayin,toxic
@Huntermoore finger my pussy slowly with circular motion,toxic
You know how these hoes be! http://t.co/EdHIfNsrfR,toxic
@TheoMaxximus @ZoeBarton3 fuck up pussy,toxic
@mis_sarahd @basedpapi1017 tranny,not toxic
@HalieMaranda @Huntermoore bitch u perfect,toxic
@ohyeahtrip Congratulations brother! We in that hoe!,toxic
RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,toxic
"@dickburritoz 
every bitches claim",toxic
RT @cyberbullouing: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') http://t.co/rasgyuT6pJ,toxic
@PinchSuckBlow lmoa @ high as giraffe pussy,toxic
RT @CraziestSex: hmu when you stop bein a lil bitch,toxic
Fuck ms. Patrick that bitch can't teach for shit,toxic
Fuck fight music bitch this is losing ya life music,toxic
RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,toxic
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,toxic
@AustinBurge44 pussy ass schedule,toxic
Tbt nigguh http://t.co/opuvGy5BJF,toxic
"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!",toxic
eww I hate how bitches dress sometimes,toxic
How do ask a broad to JUST eat her pussy?,toxic
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,not toxic
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,toxic
Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,not toxic
@LCisTJ ; so you about to purpose to Charlie?,not toxic
Fuck these bitches RT @KingHorseDick: Stop women bashing RT @viaNAWF Them women don't exist in this generation.,toxic
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,not toxic
@JaiBrooks1 ur brother looks so queer and ugly,toxic
"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",not toxic
RT @jm_wags: Well I play flappy bird now and I don't know why,not toxic
RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...,toxic
"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",toxic
@Chykalet naw u just retarded kinfolk lol,toxic
"Niggas at the march looking for hoes, &amp; they out there too I'm sure of it",toxic
RT @AlvarezJackee: I turn into a bitch real quick.,toxic
"money, weed n bitches... hanging wit snitches shit it wasn't my intention",toxic
@OsvaldoVause text me u nigglet,toxic
"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!",toxic
"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",not toxic
Flappy bird on bull....,not toxic
Lololol joey lattimes phone just called him retarded,toxic
"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",not toxic
@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,toxic
gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning,toxic
Speak to my face you fake bitches.,toxic
@OVOmar23 thanks for the invite tho bitch,toxic
Bad bitches is the only thing that I like,toxic
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,toxic
@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,toxic
RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,toxic
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",toxic
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,toxic
Ask your bitch about me she turns into dori. &#128032;,toxic
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,toxic
I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,toxic
"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",not toxic
Awwwwww they no Kaep ain't rape no bitch!!!!,toxic
That was deep.... like yo mommas pussy deep.,toxic
The word bitch don't apply to all women but all women got a little bitch in em,toxic
RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,toxic
Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob,toxic
RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,toxic
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak,not toxic
Serious question here; How many country songs mention honkey tonk(s)?,not toxic
When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3,toxic
RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes,toxic
"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.",toxic
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",toxic
RT @BiggMoe_: Floyd Mayweather stay with a badd bitch lol,toxic
We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.,toxic
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,toxic
#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.,not toxic
RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;,toxic
"I don't owe you shit, bitch, leave me alone",toxic
A man will cheat on his woman.. Fuck 20 different bitches in 1 year.,toxic
Lil seaside hoes walkin to our side... For whaaat&#128514;,toxic
@thebashionista Got me blushin like Drake bitch az. Lol,toxic
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",toxic
RT @Comp10Tx: Rihanna really is trash,not toxic
K.Michelle talking bout can't raise no man well due bitch he already grown,toxic
LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.,toxic
"@king__saan I feel like I just got married bruh, she a bad bitch",toxic
"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",not toxic
Im prolly wit yo bitch big butt cant fit up in the 6!,toxic
I live in the fast lane bitch,toxic
"Allergies have my eyes all red and chink eyed, I look like I'm stoned",toxic
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",toxic
@JimBoberson happy birthday faggot,toxic
thirsty ass bitches shit dat ion like...,toxic
@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,not toxic
"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",not toxic
"RT @TrapLordGrant: ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;",toxic
&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great,toxic
"@kathy_doermer bitch please, I'll go to Windsor either way.. When i come up I can bring some also &#127470;&#127481;",toxic
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,toxic
@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu,toxic
@StunningVisual yes hoe. You ALWAYS had the camera!,toxic
"I wasn't born lastnight , I know theses hoes ain't right &#128080;",toxic
#firefighter is a job for white trash,toxic
"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",toxic
RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,toxic
"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;",not toxic
RT @OGBitchh: god damn thats one manly bitch.,toxic
Bad bitch http://t.co/XSpkccaypi,toxic
"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo",toxic
I hate when people have terrible coping skills and complain too much. Oh your mom died? How about you stop being a pussy.,toxic
I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,toxic
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",toxic
Don't trust a bitch who's nail polish is chipping off.,toxic
I say fuck them other niggas bitch im all you need &#128074;,toxic
There's like one of my ex's that's still kinda cute. Most them bitches got fat.,toxic
RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;,toxic
@xDSmooth I bet I fuck yo bitch tho,toxic
RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;,toxic
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,toxic
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,not toxic
Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;,toxic
RT @HellaRatchet: #FreshmanAdvice Rolling backpacks get all the bitches,toxic
@ratchetandsassy @ me hoe,toxic
&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;,toxic
"I got bitches on my dick

They just ain't here yet nigga",toxic
I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.,toxic
RT @wojtata: Huntley High School is the most retarded high school ever.,toxic
RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;,toxic
"""call me Keyshawn Johnson cause im catchin erry hoe""",toxic
@MileyCyrus I want to suck your pussy,toxic
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",not toxic
Yeah the NFL trash as fuck for this London shit,toxic
Yall trustin these hoes... I've never been that gullible,toxic
@StarLavaFox if the bitch don't like it she can't be my bitch,toxic
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,toxic
@YungOBG hoe meter went off!,toxic
"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",not toxic
"RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.",toxic
@RatchetSue the only thing better than a bargain is a Yankee bargain.,not toxic
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,not toxic
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",toxic
@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,toxic
"RT @echobunny9203: Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming.",toxic
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",not toxic
RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,not toxic
I don't glorify dis shit but bitch I am what I am and it is what it is!,toxic
@jayswaggkillah is a fag,toxic
RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;,toxic
"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",toxic
Hoes will be hoes nd ratchets will be........well u know,toxic
That nigga Tannehill trash lmao Dolphins trash,toxic
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,toxic
Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;,toxic
I get more nudes than all you bitches &#128526;,toxic
@caraabastow That's a cute and fuzzy one...hehehe ;),not toxic
"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",toxic
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,toxic
School sucks more dick than the hoes who attend it.,toxic
&#128561;that bitch is from Moreno Valley........ &#128530;,toxic
@kayliefarmer Its funny and it has that blond bitch on it,toxic
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,toxic
"One big school, full of fake bitches.",toxic
@its_selenaaaa karma a bitch bruhh,toxic
Awwwwww RT @Tyga: That ain't my hoe.,toxic
I gain a few pounds a bitch look thickkkkkk,toxic
@ClicquotSuave maas mermaid and sharkette pussy,toxic
Oh so now BC we didn't cover u bitches wanna talk shit??,toxic
RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm,toxic
 Mannnnn wake y'all bitch asses up Blood !,toxic
"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;",not toxic
@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,toxic
RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,toxic
RT @Mikey_D15: This Sam guy is a fucking pussy.,toxic
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,toxic
Lmao.... These hoes!,toxic
RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode,toxic
Shouts out to all my goth bitches,toxic
"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",toxic
Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE,toxic
RT @CodeLez: You gotta know the difference between a good girl and good pussy,toxic
They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name,toxic
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,toxic
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,toxic
"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",toxic
RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick,toxic
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",toxic
"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful .",toxic
You can't owe me shit I don't trust niccas!,toxic
RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw,toxic
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,toxic
RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;,toxic
RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,not toxic
I realized Tacal is a bitch,toxic
@mdsaab1 lmaoo abo crusty hands,not toxic
Wen yu see uh bad bitch n wanna holla say Ayyy,toxic
RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;,toxic
A nicca ain't perfect but my heart is pure,toxic
"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;",not toxic
I'm boutta merk a nigguh,toxic
@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke,toxic
"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",toxic
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,toxic
When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf,toxic
I'm fucking around with two bitches but i never made those hoes my mistress,toxic
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",toxic
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow",toxic
Don't trust these hoes,toxic
Westside nicca!,toxic
You a world class hoe,toxic
"She don't get emojis until after I bag, emojis are pussy shit",toxic
I'm the gym looking at bitches booty #creeping &#9996;&#65039;,toxic
"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",toxic
I hate bitches that fish for compliments,toxic
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,toxic
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,toxic
Fuck my Ex bitch,toxic
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,toxic
RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!,toxic
RT @RashadBF: Never trust a bitch that take quick ass showers!,toxic
RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe,toxic
FUCKING WALK OFF IN THE BRONX!!! @Yankees,toxic
@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,toxic
"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke",toxic
These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;,toxic
Chad Jordan in this bitch.,toxic
I'll live my life the way I want bitch,toxic
"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",toxic
"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol",toxic
"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",toxic
You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,toxic
"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",toxic
I have to hide these bitches or my sister gets them and eats all of them &#128520;,toxic
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,toxic
RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch,toxic
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,toxic
@JamesyNBA damn your bitch really hoe'n for the F!!,toxic
Slap my hoes with a rake fake make great cake #illuminati,toxic
RT @EmilyWCVB: RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,not toxic
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,not toxic
RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.,toxic
watch out for these foul hoes and flagrant niggas!,toxic
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",toxic
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,not toxic
"RT @BullhammerPT: @HumbleTeej @TrillSmith @onthewrite Shut your bitch ass up. You got something to say about me, mention me. Peezy eyed bit&#8230;",toxic
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,toxic
@CeeRoss negro please...I got a job now lmao,toxic
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",toxic
RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO,toxic
RT @brendacoyt_3: @Tonymartinezz15 &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;,toxic
"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger.",toxic
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",toxic
RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,not toxic
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,toxic
Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,toxic
"""I found a new way to chug you have to open your mouth alot"" #shitallysays",not toxic
"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two",toxic
These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,toxic
@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,toxic
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,toxic
I bet he rey go crazy ona bitch jack llab,toxic
all these hoes so familiar &#128564;&#128564; #JuiceTweet,toxic
"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx",not toxic
"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;",toxic
@beenlame @FuckTraVonn faggot,toxic
