20203,3,0,3,0,1,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",0.5391953829,1
3110,3,0,3,0,1,"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",0.4964985042,1
24570,3,0,3,0,1,im a hoe for forgetting my umbrella,0.2315938331,1
263,3,2,1,0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",0.6837810867,1
19786,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie",0.04399342441,0
16158,3,0,0,3,2,"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;",0.499088366,0
22657,3,1,0,2,2,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0.4119545045,0
14554,6,1,0,5,2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",0.7709197235,0
3242,3,2,1,0,0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,0.1594766408,1
8918,3,0,3,0,1,Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,0.4329453042,1
21224,3,0,3,0,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",0.6444627204,1
18396,3,1,2,0,1,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,0.6061240623,1
16416,3,0,3,0,1,"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",0.6950898714,1
4208,3,0,3,0,1,@MichhelleAshley its the truth... We dont love these hoes &#128581;,0.665722169,1
1364,3,1,2,0,1,&#8220;@JayStacks25: I might fuck around and fuck yo bitch &#128520;&#128175;&#128527;&#8221; eat her ass when your steal her so you'll be a real ass nigga,0.2742581272,1
24855,3,0,3,0,1,pls stop gassing fat hoes,0.3545349319,1
15359,3,0,3,0,1,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo,0.7456171014,1
10613,3,0,3,0,1,I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;,0.3201023472,1
6998,3,0,3,0,1,@ovoxokatie hoe stfu,0.05081650161,1
15376,3,0,0,3,2,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,0.7822179821,0
455,3,0,0,3,2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T",0.5875343603,0
17462,3,0,3,0,1,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",0.9918234046,1
8523,6,0,6,0,1,Called Eddie a hoe.... By mistake doe. Lol,0.09857734187,1
12862,3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",0.9158365517,1
25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss,0.1441159662,1
17901,3,0,1,2,2,"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",0.1950920144,0
19312,3,0,3,0,1,"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",0.3852338003,1
6589,3,1,2,0,1,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy,0.9730044862,1
4002,3,1,2,0,1,"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",0.8138799977,1
3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0.1075642418,1
23362,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,0.5315878275,1
8,3,0,3,0,1,""" &amp; you might not get ya bitch back &amp; thats that """,0.5637165785,1
9030,3,0,3,0,1,"Don't be using teeth, hoe that's childish",0.7196549183,1
6619,3,0,3,0,1,@kieffer_jason bitch get the fuck off my tl what u mean,0.2700729599,1
8320,3,0,3,0,1,Bitches will be bitches.,0.0226933387,1
12427,3,0,3,0,1,Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend,0.3243854051,1
8756,3,0,1,2,2,"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos",0.8544937156,0
10193,3,0,0,3,2,How is Angry Birds the movie going to work? They're just floating bird heads?,0.3855421724,0
4558,3,1,2,0,1,@PraviKingDino bitch,0.7520806391,1
7639,3,0,3,0,1,A girl knows when a niggah just trynna fuck .,0.2133973336,1
22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,0.1758579336,1
23917,3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.,0.2570358354,1
16351,3,1,2,0,1,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak",0.3591755977,1
12819,3,0,3,0,1,"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list",0.6707326432,1
6697,3,3,0,0,0,@kitten_nugget69 stfu dyke looking hoe.,0.4309391855,1
14555,3,0,0,3,2,"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0.2066462298,0
24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did,0.004597411648,1
23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !,0.724078025,1
13903,3,0,0,3,2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,0.3836803386,0
6723,3,0,3,0,1,@laceeybugg atleast i wipe my ass trashy bitch,0.02493539901,1
9477,3,0,3,0,1,Fuck I'm such a bitch.,0.06883923633,1
18070,6,0,6,0,1,"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",0.9099919023,1
17955,3,1,2,0,1,RT @TalkHawkz: KMM get a fucking trash can on your head.,0.15800507,1
3070,3,0,3,0,1,"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",0.6149002796,1
20543,3,0,0,3,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;,0.7569058181,0
24261,3,0,2,1,1,don't bitch about my attitude because you're the reason I have one,0.5710663926,1
147,3,0,3,0,1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",0.6119587064,1
4603,3,1,2,0,1,@REM_2014 biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! If ya want I'll try to scoop ya up today if ya,0.01494041325,1
24852,3,0,3,0,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2,0.7448034009,1
16122,3,0,3,0,1,RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,0.688662299,1
1924,3,0,3,0,1,&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;,0.01390925115,1
4341,3,0,3,0,1,@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,0.4120648025,1
19930,7,1,6,0,1,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;,0.8133465629,1
7846,3,1,2,0,1,All these bitches know that you're my nigga &#128075;,0.9156763137,1
5734,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0.8046525337,1
3354,3,1,2,0,1,@Gjulio34 we don't love this hoes,0.08958233836,1
10019,3,0,1,2,2,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0.8805674035,0
13292,3,0,3,0,1,My bitch bad lookin like a bag of laundry,0.8849324743,1
4204,3,0,3,0,1,@MichaelGT03 little bitch,0.8982107696,1
6077,3,0,3,0,1,"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",0.9927778961,1
1538,3,0,3,0,1,&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,0.9660833467,1
4206,3,0,3,0,1,"@MichelleHarnois 
Dis bitch gots spunk!",0.1861728349,1
4036,3,0,0,3,2,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.,0.7993091332,0
23112,3,0,3,0,1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies,0.741584234,1
15654,3,0,3,0,1,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,0.3990986095,1
9425,3,0,3,0,1,Forte just trucked dude hoe ass lol,0.6282547651,1
7636,3,0,3,0,1,A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie,0.796960404,1
24131,3,0,3,0,1,bitch plz,0.4710173858,1
2126,3,0,3,0,1, My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .,0.01628679516,1
22238,3,0,3,0,1,These hoes ain't loyallll,0.5330457687,1
9702,4,0,4,0,1,"Give me 3 wishes, I wish, I wish, I wish you would bitch.",0.6312827951,1
16809,3,0,3,0,1,"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;",0.8381512407,1
20362,3,0,2,1,1,RT @right_in_the: pussy,0.1866202304,1
2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.8436385792,1
5594,3,1,2,0,1,@_tiffnasty some niggas didnt desrve to have that bitch in the first place,0.3246214397,1
11611,3,0,0,3,2,I'm making pollo a la brasso today,0.898664808,0
11702,3,0,3,0,1,I'm thankful for dem big booty hoes doe #realtalk,0.2472837934,1
23162,3,0,0,3,2,"When all else fails, blast bare nips",0.7718931926,0
16173,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk",0.3182397659,1
3430,3,1,2,0,1,@Harbison92 you knw where i am pussy i hate when u ask me tht,0.3265034202,1
16895,3,0,3,0,1,"RT @MrBrenBren: ""@1waynostra: These bitches crazzzyyyyyy"" maaannnnn",0.3381300028,1
10646,3,0,3,0,1,I got money and hoes money and hoes,0.5589443125,1
24147,3,0,3,0,1,bitches,0.662291488,1
10881,3,2,1,0,0,I just wanna slit this mf throat,0.6269527472,1
20778,3,0,3,0,1,RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch,0.6817032863,1
10506,3,0,3,0,1,I don't live for you hoes man,0.6771961168,1
19072,3,0,3,0,1,RT @billmanoussakis: Damn I fuck bitches I guess,0.7694799994,1
2537,3,0,3,0,1,@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro,0.5764328558,1
16926,3,0,3,0,1,RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,0.07168106866,1
24768,3,0,3,0,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;,0.4634590028,1
17583,3,1,2,0,1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!,0.1617569722,1
21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell,0.111576728,1
19394,3,1,2,0,1,"RT @ericxmorrison: burn forever, bitch.",0.7046501132,1
16,3,0,3,0,1,""" bitch plz whatever """,0.7402653968,1
11876,3,0,0,3,2,"If the crust ain&#8217;t graham cracker, keep that pie",0.7146070571,0
20207,3,1,2,0,1,RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;,0.2856657537,1
24922,3,1,2,0,1,shit bitch nigga shit,0.5184563753,1
16781,3,0,3,0,1,"RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak
http://t.co/uKCdyM7kbx",0.4560349316,1
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!,0.1349113886,0
3583,3,0,3,0,1,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",0.7122528841,1
22957,3,2,1,0,0,Washing my coon hair,0.8849376617,1
2541,3,1,2,0,1,@AsapTwelvyy hoes.,0.7546422395,1
4852,3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,0.7960774796,1
4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,0.1238109182,1
22263,3,1,2,0,1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,0.8456676332,1
4572,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot",0.1710724504,1
11105,3,0,3,0,1,I rarely drink so drunk bitches irritate me,0.5980685328,1
24072,3,0,3,0,1,"animal crackers are the fuckin bomb, yo",0.2875027028,1
17590,6,0,6,0,1,RT @SaraWright89: Freeze bitch i'm gonna steal your heart http://t.co/N0QkB1QO7h,0.07641113991,1
22935,3,0,3,0,1,Waka bitch bad fr,0.8422338335,1
14981,3,0,3,0,1,"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",0.2201607133,1
17104,3,0,3,0,1,RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart,0.5406760948,1
9921,3,0,2,1,1,Happy bday @wizkhalifa I love you my nigguh #livingLegend,0.4193103955,1
20634,3,0,3,0,1,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,0.7206283404,1
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol,0.9907019263,1
7024,3,2,1,0,0,@phishlicia I'm 5'8 fag &#128536;&#128536;,0.635446102,1
4302,3,3,0,0,0,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,0.1313921689,1
17855,3,0,3,0,1,RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz,0.7834647438,1
6633,3,0,3,0,1,@kieffer_jason bye bitch,0.610841012,1
12065,3,0,3,0,1,Im trying to come back as a fine ass bitch next lifetime....,0.4147330228,1
9873,3,1,2,0,1,Had to change my shit up on u hoes,0.9638062908,1
14757,3,1,0,2,2,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1409309591,0
21371,3,1,2,0,1,Sneaky hoes http://t.co/YPqpMdpfGg,0.1381419697,1
18401,3,1,2,0,1,RT @Vonta624: @onDAT_Othershit @_KudaBrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,0.08138396898,1
23005,3,0,3,0,1,We live ina generation where we praise these hoes.,0.8082763993,1
1323,3,0,2,1,1,&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,0.7647259078,1
9798,3,0,3,0,1,"Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?",0.9611924357,1
24649,3,0,3,0,1,like a bitch wit no ass u ain't shit,0.4675128649,1
9076,3,0,3,0,1,Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?,0.9255636379,1
3337,3,0,3,0,1,@GforGent bitch what happen to comin thru,0.2815831762,1
4000,3,0,3,0,1,@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me,0.9777616773,1
25100,3,1,2,0,1,those random kids who sit at the plaza all day with their shitty cars #faggots,0.762951559,1
5072,3,0,3,0,1,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",0.705315055,1
25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit,0.9064021486,1
21586,3,0,3,0,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.,0.8267582082,1
11464,3,0,1,2,2,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0.6197128782,0
24668,3,0,3,0,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,0.4974878971,1
13947,3,0,0,3,2,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.,0.1257348393,0
1489,3,0,3,0,1,&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;,0.8181825107,1
9869,3,0,3,0,1,Ha dat bitch in jail,0.4136239196,1
279,3,0,3,0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",0.3026120392,1
18075,3,0,3,0,1,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;",0.1847595871,1
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.,0.1554658326,1
20976,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.7147959245,1
7962,3,0,3,0,1,And just like me that bitch loaded.,0.01147294352,1
20636,3,0,3,0,1,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",0.7795054645,1
19344,9,0,9,0,1,"RT @drphilDONTEhue: Don't curve the man today, in whom you may need to eat your pussy tomorrow",0.1510313995,1
2697,3,2,1,0,0,@BloggerBoxing @rianscalia pass the Fosters faggot,0.6953547025,1
7739,3,0,3,0,1,Ain't no broke bitches standing next to me&#128564;&#128564;,0.444367291,1
10669,3,0,1,2,2,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0.6109741446,0
24209,3,0,3,0,1,chill bitch http://t.co/baxiffkD9w,0.3986089945,1
12633,3,0,0,3,2,"Laughing at my deck that they gave me, yellow and jesus stencils all over it",0.2858637535,0
23511,3,0,3,0,1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",0.655904697,1
6572,3,0,3,0,1,@kenzieblake2015 what time is your bonfire Saturday hoe?,0.6189387943,1
10183,3,0,3,0,1,How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,0.2847804576,1
24590,3,0,0,3,2,ion like papoose but he went in lol,0.381129356,0
17056,3,0,3,0,1,RT @NoChillPaz: If you get offended by tweets you're a bitch,0.8433982886,1
2039,6,0,5,1,1,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.,0.7805823926,1
9856,3,0,3,0,1,H8 fake bitches,0.79742763,1
3535,3,0,3,0,1,@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,0.291585604,1
13310,3,0,2,1,1,"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;",0.7252080418,1
1289,3,0,3,0,1,&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,0.3327703907,1
21239,3,0,3,0,1,"Shit that Seth says, ""It's fatter than my cunt.""",0.3202003414,1
10339,3,0,3,0,1,"I been getting money, I ain't worried about a hoe &#128527;&#128184;",0.9382143071,1
9867,3,1,2,0,1,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!,0.4399704093,1
4732,3,0,3,0,1,@SAMMI_boyden idk let's do some redneck shit. ask samuela.,0.1566360809,1
6667,3,1,2,0,1,"@kieffer_jason yes bitch, your a fucking square",0.9898174505,1
16804,3,0,3,0,1,RT @MenstruaI: rt if ur a sassy ass bitch,0.9969631535,1
10318,3,0,3,0,1,I be like... bitch please. lol http://t.co/PNVmaacWY0,0.8584685804,1
15920,3,1,2,0,1,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.,0.84928924,1
8862,3,1,2,0,1,Damn girl I'll be your porch monkey,0.2369585435,1
11519,3,0,1,2,2,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",0.3128830144,0
14864,3,0,3,0,1,RT @BrwnSkinGirly: Soulja boy bitch so Aggravating &#128553;&#128553;&#128553;all that nagging &amp; shit .. I hope Ion sound like her &#128514;&#128514;&#128564;,0.6969677811,1
20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",0.6998414895,1
3810,3,1,2,0,1,@Juice__2 faggot,0.3317000377,1
6606,3,0,3,0,1,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,0.424713101,1
4503,6,0,6,0,1,@PRoseish we don't send pussy ass cowards to old sparky,0.9741603377,1
8860,3,0,3,0,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0.3855752307,1
19476,3,0,3,0,1,"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""",0.1108941561,1
18008,3,0,2,1,1,RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7,0.9674005075,1
13674,3,2,1,0,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af,0.1634356428,1
3729,3,0,0,3,2,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,0.7089648686,0
15492,3,0,0,3,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,0.5775848697,0
1544,3,0,2,1,1,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,0.05304877678,1
9707,3,0,3,0,1,Give us our credit bitch.. We went out there &amp; took that W. http://t.co/m5V4XKG7BY,0.8580105222,1
8912,3,0,3,0,1,Deandre Jordan banged dat bitch,0.1073928933,1
4166,3,0,0,3,2,@Mathanugg You mean the one I colored with crayons isn't copacetic?,0.7315000329,0
23606,3,0,3,0,1,"Yea, my bitch is crazy. So what?",0.4700473171,1
15941,3,0,3,0,1,RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,0.8885254664,1
23647,3,0,3,0,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",0.9847852248,1
19227,3,0,3,0,1,"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;",0.8148544742,1
15824,3,0,3,0,1,"RT @Heissarcastic: Saying ""bitch"" after proving your point.",0.6856419252,1
16599,3,0,2,1,1,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,0.6110330049,1
1342,3,0,3,0,1,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,0.1380236276,1
23687,3,0,3,0,1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,0.1391437572,1
10162,3,0,3,0,1,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl,0.1889642696,1
25058,3,1,2,0,1,these pussy ass niggas ain't bout that life,0.5178743726,1
24145,3,0,3,0,1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA,0.6808758728,1
16460,3,0,3,0,1,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,0.7963040604,1
8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0.6695457468,0
14414,7,0,7,0,1,"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",0.4147612562,1
21475,3,0,3,0,1,Some bitches truly ain't shit !,0.9043166798,1
2163,3,0,2,1,1, You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,0.8515585894,1
5477,3,0,3,0,1,@_Leeyoo what niggah,0.8905993705,1
577,3,0,0,3,2,"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch""",0.1544495805,0
21150,3,1,2,0,1,Sharkeisha isn't dead you're all retarded lop,0.4544956453,1
16128,3,0,3,0,1,RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.,0.06546655158,1
18623,6,0,6,0,1,"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",0.8868608744,1
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,0.3207123785,1
7288,3,0,3,0,1,@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,0.0582410431,1
15192,4,0,1,3,2,RT @CuteForFall: I can't wait to wear warm fuzzy sweaters &#128525;&#9786;&#65039;&#127809;&#9749;&#65039; http://t.co/d3BlSbpryd,0.799135677,0
6105,6,0,6,0,1,@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,0.2935379463,1
9322,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC,0.3158897412,1
14334,3,0,3,0,1,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,0.7808713397,1
22443,3,0,3,0,1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup..",0.5192548825,1
7002,3,0,3,0,1,@p_jones2 this hoe got some issues!,0.1959249917,1
12515,3,0,2,1,1,Karma's a bitch huh,0.0211133129,1
1255,6,0,6,0,1,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",0.4622187751,1
15929,3,0,3,0,1,RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;,0.2385489459,1
19184,3,1,2,0,1,"RT @chvmpagne: fat bitch: ""I'm thick"" http://t.co/LqXvllvzHJ",0.8784972899,1
5417,3,0,3,0,1,@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,0.5703739048,1
1885,3,0,3,0,1,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",0.5441525072,1
7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call. #joke #zebras,0.3024521203,0
16327,3,0,3,0,1,RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2,0.2478079381,1
